"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"31","P","Dane Cameron","1","2:03.190","4:36.056","Green","Track","5.673","6.297","26.149","15.592","27.361","27.158","0.525","10.374","1.517","2.544","161.472","126.446"
"10","P","Ricky Taylor","1","2:52.356","6:08.916","Green","Pit","25.531","11.687","30.827","17.498","30.106","29.274","0.614","12.950","4.164","9.705","138.066","46.066"
"31","P","Dane Cameron","2","1:56.784","6:32.840","Green","Track","5.469","5.575","24.439","14.597","25.828","26.382","0.522","9.920","1.508","2.544","162.400","127.200"
"31","P","Dane Cameron","3","1:54.991","8:27.831","Green","Track","5.394","5.332","23.648","14.474","25.304","26.426","0.524","9.866","1.499","2.524","161.780","127.964"
"9","GTD","Lawson Aschenbach","1","8:03.545","8:32.526","Green","Pit","22.873","12.830","32.711","17.871","31.193","31.934","0.709","14.963","4.908","313.553","119.567","39.083"
"6","GTD","Robin Liddell","1","6:02.191","8:35.156","Green","Pit","6.140","6.836","27.710","17.027","29.002","29.944","0.555","13.789","4.597","226.591","152.744","41.727"
"5","P","Christian Fittipaldi","1","7:03.863","9:43.753","Green","Track","301.138","9.534","26.539","15.872","27.778","27.550","0.532","10.794","1.545","2.581","159.347","124.154"
"911","GTLM","Frederic Makowiecki","1","4:34.365","10:26.001","Green","Track","137.601","11.283","29.426","17.762","30.904","29.825","0.706","12.381","1.691","2.786","120.075","113.435"
"31","P","Dane Cameron","4","2:04.698","10:32.529","Green","Pit","5.326","5.261","23.338","14.414","25.329","26.325","0.524","10.321","4.181","9.679","161.780","45.879"
"9","GTD","Lawson Aschenbach","2","2:33.366","11:05.892","Green","Track","22.854","11.219","28.055","16.532","28.673","29.479","0.565","11.493","1.695","2.801","150.040","113.167"
"6","GTD","Robin Liddell","2","2:33.611","11:08.767","Green","Track","22.819","10.181","27.840","16.187","27.907","32.030","0.627","11.523","1.697","2.800","135.204","113.034"
"5","P","Christian Fittipaldi","2","1:57.225","11:40.978","Green","Track","5.450","5.581","24.424","14.727","25.993","26.413","0.526","10.076","1.504","2.531","161.165","127.539"
"911","GTLM","Frederic Makowiecki","2","2:09.721","12:35.722","Green","Track","6.133","6.431","26.730","16.490","28.434","28.954","0.624","11.552","1.637","2.736","135.854","117.177"
"10","P","Ricky Taylor","2","6:58.729","13:07.645","Green","Track","296.577","10.805","26.396","15.345","26.771","26.779","0.536","11.363","1.571","2.586","158.158","122.099"
"6","GTD","Robin Liddell","3","2:05.682","13:14.449","Green","Track","5.838","6.331","25.817","15.593","27.362","28.552","0.552","11.210","1.660","2.767","153.574","115.553"
"9","GTD","Lawson Aschenbach","3","2:12.356","13:18.248","Green","Track","5.756","6.418","26.642","16.055","27.661","33.218","0.764","11.354","1.691","2.797","110.959","113.435"
"5","P","Christian Fittipaldi","3","1:55.247","13:36.225","Green","Track","5.309","5.537","24.121","14.473","25.398","26.172","0.524","9.724","1.480","2.509","161.780","129.607"
"911","GTLM","Frederic Makowiecki","3","2:05.559","14:41.281","Green","Track","5.876","6.057","25.811","15.917","27.399","28.222","0.557","11.370","1.625","2.725","152.195","118.042"
"10","P","Ricky Taylor","3","1:56.628","15:04.273","Green","Track","5.548","5.568","23.780","14.574","25.737","26.342","0.515","10.493","1.524","2.547","164.607","125.865"
"6","GTD","Robin Liddell","4","2:05.179","15:19.628","Green","Track","5.791","6.200","25.563","15.562","27.145","28.777","0.551","11.131","1.678","2.781","153.852","114.314"
"9","GTD","Lawson Aschenbach","4","2:05.188","15:23.436","Green","Track","5.763","6.108","25.373","15.689","27.025","29.150","0.556","11.052","1.682","2.790","152.469","114.042"
"5","P","Christian Fittipaldi","4","1:53.851","15:30.076","Green","Track","5.307","5.171","23.513","14.381","25.285","26.042","0.524","9.595","1.501","2.532","161.780","127.794"
"911","GTLM","Frederic Makowiecki","4","2:03.275","16:44.556","Green","Track","5.759","5.958","24.918","15.432","27.468","27.822","0.548","11.049","1.610","2.711","154.695","119.142"
"10","P","Ricky Taylor","4","1:53.873","16:58.146","Green","Track","5.449","5.362","23.032","14.302","25.300","25.830","0.516","10.056","1.504","2.522","164.288","127.539"
"540","GTD","Nicky Catsburg","1","7:20.234","17:21.493","Green","Pit","247.332","16.850","38.834","22.456","39.015","40.307","1.006","18.683","5.871","9.880","84.267","32.672"
"6","GTD","Robin Liddell","5","2:03.271","17:22.899","Green","Track","5.807","6.084","25.102","15.172","26.995","28.301","0.550","10.875","1.640","2.745","154.132","116.962"
"9","GTD","Lawson Aschenbach","5","2:04.002","17:27.438","Green","Track","5.740","5.958","25.185","15.393","27.100","28.604","0.546","10.995","1.689","2.792","155.261","113.569"
"5","P","Christian Fittipaldi","5","2:06.113","17:36.189","Green","Pit","5.325","5.239","23.342","14.364","25.438","27.091","0.526","11.081","4.042","9.665","161.165","47.456"
"911","GTLM","Frederic Makowiecki","5","2:01.221","18:45.777","Green","Track","5.709","5.820","24.425","15.210","26.716","27.610","0.549","10.870","1.609","2.703","154.413","119.216"
"10","P","Ricky Taylor","5","1:55.047","18:53.193","Green","Track","5.335","5.139","23.012","14.186","25.115","27.086","0.520","10.587","1.526","2.541","163.024","125.700"
"6","GTD","Robin Liddell","6","2:03.851","19:26.750","Green","Track","5.761","5.985","25.464","15.360","27.125","28.310","0.552","10.879","1.657","2.758","153.574","115.762"
"9","GTD","Lawson Aschenbach","6","2:02.801","19:30.239","Green","Track","5.724","6.025","25.135","15.218","26.873","28.198","0.551","10.653","1.661","2.763","153.852","115.484"
"31","P","Dane Cameron","5","9:50.426","20:22.955","Green","Track","472.800","9.598","26.024","15.232","26.111","26.263","0.523","9.861","1.493","2.521","162.089","128.478"
"911","GTLM","Frederic Makowiecki","6","2:00.713","20:46.490","Green","Track","5.645","5.901","24.463","15.031","26.476","27.653","0.548","10.698","1.605","2.693","154.695","119.513"
