"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"2","P","Scott Sharp","1","1:56.163","4:21.225","Green","Track","5.420","5.333","24.135","14.880","25.814","26.107","0.522","9.905","1.509","2.538","162.400","127.116"
"2","P","Scott Sharp","2","1:56.543","6:17.768","Green","Track","5.334","5.363","23.968","14.594","25.899","25.974","0.517","10.705","1.586","2.603","163.970","120.945"
"73","GTD","Matthew McMurry","1","2:40.873","6:18.135","Green","Track","27.350","11.306","28.403","17.005","29.290","29.964","0.550","12.439","1.744","2.822","154.132","109.987"
"51","GTD","Raffaele Gianmaria","1","2:37.772","6:35.152","Green","Track","23.013","11.683","29.867","17.065","30.253","29.416","0.575","11.500","1.660","2.740","147.431","115.553"
"27","GTD","Fabio Babini","1","2:43.786","8:10.984","Green","Track","25.085","12.031","30.284","17.345","30.878","31.280","0.557","11.747","1.730","2.849","152.195","110.878"
"2","P","Scott Sharp","3","1:53.915","8:11.683","Green","Track","5.401","5.157","23.450","14.601","25.346","25.667","0.522","9.769","1.486","2.516","162.400","129.084"
"73","GTD","Matthew McMurry","2","2:07.015","8:25.150","Green","Track","5.931","6.347","25.948","16.186","27.671","28.719","0.547","11.272","1.658","2.736","154.978","115.693"
"51","GTD","Raffaele Gianmaria","2","2:08.046","8:43.198","Green","Track","5.720","6.721","26.984","15.370","27.855","29.380","0.542","11.085","1.654","2.735","156.407","115.972"
"2","P","Scott Sharp","4","1:55.986","10:07.669","Green","Track","5.450","5.623","23.598","14.572","25.583","26.956","0.519","9.694","1.482","2.509","163.339","129.432"
"27","GTD","Fabio Babini","2","2:07.204","10:18.188","Green","Track","5.952","6.957","25.673","15.657","27.906","28.790","0.555","11.227","1.691","2.796","152.744","113.435"
"73","GTD","Matthew McMurry","3","2:04.315","10:29.465","Green","Track","5.771","6.076","25.632","15.488","27.199","28.327","0.548","10.922","1.640","2.712","154.695","116.962"
"51","GTD","Raffaele Gianmaria","3","2:05.610","10:48.808","Green","Track","5.724","6.396","25.432","15.335","27.588","29.404","0.544","10.825","1.647","2.715","155.832","116.465"
"2","P","Scott Sharp","5","1:53.354","12:01.023","Green","Track","5.293","5.026","23.099","14.416","25.391","25.908","0.527","9.719","1.477","2.498","160.859","129.870"
"27","GTD","Fabio Babini","3","2:05.157","12:23.345","Green","Track","5.758","6.273","25.512","15.487","27.584","28.480","0.553","11.040","1.684","2.786","153.296","113.906"
"73","GTD","Matthew McMurry","4","2:03.682","12:33.147","Green","Track","5.724","5.987","25.083","15.380","27.399","28.252","0.547","10.934","1.651","2.725","154.978","116.183"
"51","GTD","Raffaele Gianmaria","4","2:08.497","12:57.305","Green","Track","5.667","6.247","26.958","16.882","28.207","28.718","0.542","10.914","1.644","2.718","156.407","116.678"
"2","P","Scott Sharp","6","1:53.593","13:54.616","Green","Track","5.280","4.956","23.062","14.382","25.576","26.013","0.524","9.766","1.504","2.530","161.780","127.539"
"97","GTD","Markus Palttala","1","5:26.503","14:23.886","Green","Track","197.702","11.456","27.879","16.285","28.563","28.808","0.554","10.845","1.662","2.749","153.019","115.414"
"73","GTD","Matthew McMurry","5","2:03.953","14:37.100","Green","Track","5.691","6.004","25.283","15.293","27.221","28.492","0.547","11.027","1.658","2.737","154.978","115.693"
"27","GTD","Fabio Babini","4","2:18.140","14:41.485","Green","Pit","5.767","6.233","25.634","15.894","28.028","29.193","0.553","12.574","4.286","9.978","153.296","44.755"
"2","P","Scott Sharp","7","1:53.044","15:47.660","Green","Track","5.311","4.911","23.035","14.374","25.249","25.893","0.523","9.739","1.488","2.521","162.089","128.910"
"97","GTD","Markus Palttala","2","2:02.618","16:26.504","Green","Track","5.786","5.933","24.954","15.259","27.009","28.012","0.547","10.702","1.664","2.752","154.978","115.275"
"73","GTD","Matthew McMurry","6","2:03.158","16:40.258","Green","Track","5.749","5.990","25.081","15.289","27.004","28.259","0.544","10.833","1.659","2.750","155.832","115.623"
"2","P","Scott Sharp","8","1:52.613","17:40.273","Green","Track","5.347","4.919","22.968","14.232","25.110","25.861","0.519","9.662","1.481","2.514","163.339","129.519"
"97","GTD","Markus Palttala","3","2:02.063","18:28.567","Green","Track","5.721","5.997","24.957","15.139","26.850","27.907","0.546","10.566","1.648","2.732","155.261","116.395"
"73","GTD","Matthew McMurry","7","2:02.835","18:43.093","Green","Track","5.799","5.882","25.223","15.193","26.933","27.927","0.540","10.969","1.644","2.725","156.987","116.678"
"2","P","Scott Sharp","9","1:52.427","19:32.700","Green","Track","5.337","4.916","22.985","14.408","24.878","25.788","0.519","9.599","1.481","2.516","163.339","129.519"
"97","GTD","Markus Palttala","4","2:02.105","20:30.672","Green","Track","5.763","6.014","24.786","15.219","26.845","27.935","0.546","10.603","1.649","2.745","155.261","116.324"
"73","GTD","Matthew McMurry","8","2:02.564","20:45.657","Green","Track","5.718","5.854","25.162","15.160","26.894","28.007","0.543","10.867","1.639","2.720","156.119","117.034"
"2","P","Scott Sharp","10","2:04.552","21:37.252","Green","Pit","5.309","4.882","23.092","14.191","24.977","25.872","0.525","12.308","3.677","9.719","161.472","52.167"
"97","GTD","Markus Palttala","5","2:02.389","22:33.061","Green","Track","5.736","5.887","24.871","15.400","26.869","27.985","0.550","10.703","1.652","2.736","154.132","116.113"
"73","GTD","Matthew McMurry","9","2:02.352","22:48.009","Green","Track","5.706","5.795","24.906","15.451","27.035","27.758","0.544","10.823","1.631","2.703","155.832","117.608"
"50","P","David Hinton","1","2:40.932","23:48.548","Green","Track","24.754","12.539","29.929","16.703","28.951","30.922","0.623","12.090","1.689","2.732","136.072","113.569"
"97","GTD","Markus Palttala","6","2:02.272","24:35.333","Green","Track","5.706","5.857","24.829","15.233","26.859","28.131","0.551","10.701","1.661","2.744","153.852","115.484"
"73","GTD","Matthew McMurry","10","2:02.680","24:50.689","Green","Track","5.698","5.864","24.884","15.311","27.157","27.840","0.546","10.967","1.668","2.745","155.261","114.999"
"85","PC","Chris Miller","1","7:00.302","25:08.709","Green","Track","284.263","14.309","29.547","17.685","29.868","28.756","0.546","11.037","1.625","2.666","155.261","118.042"
"51","GTD","Raffaele Gianmaria","5","12:14.941","25:12.246","Green","Pit","5.674","6.246","25.250","15.096","27.769","29.963","0.565","12.236","4.618","607.524","150.040","41.537"
"96","GTD","Jens Klingmann","1","2:58.344","25:28.075","Green","Track","49.745","11.293","27.857","16.783","28.165","28.389","0.556","11.160","1.653","2.743","152.469","116.042"
"50","P","David Hinton","2","2:00.584","25:49.132","Green","Track","5.636","5.612","24.598","15.193","26.658","27.501","0.547","10.652","1.560","2.627","154.978","122.960"
"81","P","Nicolas Lapierre","1","4:07.293","26:30.094","Green","Track","124.258","10.907","26.149","15.875","27.483","27.723","0.559","10.182","1.548","2.609","151.651","123.914"
"97","GTD","Markus Palttala","7","2:02.987","26:38.320","Green","Track","5.705","5.977","25.547","15.324","26.914","27.962","0.551","10.605","1.660","2.742","153.852","115.553"
"27","GTD","Fabio Babini","5","12:00.005","26:41.490","Green","Track","593.920","10.362","27.456","15.940","27.864","28.580","0.553","10.839","1.690","2.801","153.296","113.502"
"73","GTD","Matthew McMurry","11","2:14.630","27:05.319","Green","Pit","5.738","5.924","25.010","15.427","27.257","28.287","0.545","11.943","4.720","9.779","155.546","40.639"
"85","PC","Chris Miller","2","2:02.361","27:11.070","Green","Track","5.545","5.978","25.166","15.255","28.390","27.094","0.535","10.258","1.548","2.592","158.454","123.914"
"96","GTD","Jens Klingmann","2","2:02.252","27:30.327","Green","Track","5.749","5.857","24.972","15.156","27.045","27.926","0.553","10.642","1.633","2.719","153.296","117.464"
"50","P","David Hinton","3","1:58.086","27:47.218","Green","Track","5.625","5.422","24.022","14.811","26.305","27.061","0.535","10.190","1.547","2.568","158.454","123.994"
"51","GTD","Raffaele Gianmaria","6","2:37.410","27:49.656","Green","Track","23.085","11.244","29.853","16.733","29.922","30.155","0.564","11.528","1.623","2.703","150.306","118.187"
"81","P","Nicolas Lapierre","2","2:03.768","28:33.862","Green","Pit","5.530","5.271","23.085","14.279","25.047","25.960","0.536","10.811","3.644","9.605","158.158","52.639"
"27","GTD","Fabio Babini","6","2:04.226","28:45.716","Green","Track","5.789","6.185","25.332","15.403","27.300","28.486","0.553","10.736","1.668","2.774","153.296","114.999"
"97","GTD","Markus Palttala","8","2:11.985","28:50.305","Green","Pit","5.708","5.902","25.007","15.348","26.898","28.052","0.551","11.008","3.701","9.810","153.852","51.829"
"85","PC","Chris Miller","3","1:58.056","29:09.126","Green","Track","5.457","5.500","24.171","14.859","26.138","26.926","0.537","10.286","1.571","2.611","157.864","122.099"
"96","GTD","Jens Klingmann","3","2:02.123","29:32.450","Green","Track","5.681","5.810","24.946","15.296","26.926","27.917","0.555","10.618","1.645","2.729","152.744","116.607"
"50","P","David Hinton","4","1:57.526","29:44.744","Green","Track","5.473","5.275","23.866","14.928","26.035","26.870","0.532","10.393","1.567","2.587","159.347","122.411"
"51","GTD","Raffaele Gianmaria","7","2:03.323","29:52.979","Green","Track","5.651","6.518","25.194","15.130","27.047","28.264","0.544","10.636","1.633","2.706","155.832","117.464"
"27","GTD","Fabio Babini","7","2:03.946","30:49.662","Green","Track","5.760","6.082","25.288","15.316","27.352","28.399","0.554","10.740","1.676","2.779","153.019","114.450"
"85","PC","Chris Miller","4","1:56.872","31:05.998","Green","Track","5.464","5.509","24.017","14.618","25.879","26.787","0.536","9.974","1.525","2.563","158.158","125.782"
"96","GTD","Jens Klingmann","4","2:03.206","31:35.656","Green","Track","5.670","5.977","25.056","15.482","26.973","28.289","0.553","10.819","1.651","2.736","153.296","116.183"
"50","P","David Hinton","5","1:58.188","31:42.932","Green","Track","5.495","5.408","23.911","14.897","26.651","27.164","0.535","10.011","1.548","2.568","158.454","123.914"
"2","P","Scott Sharp","11","10:08.268","31:45.520","Green","Pit","477.476","9.670","25.447","15.293","26.775","27.589","0.530","11.094","4.614","9.780","159.949","41.573"
"51","GTD","Raffaele Gianmaria","8","2:02.953","31:55.932","Green","Track","5.627","6.349","25.028","15.134","27.045","28.252","0.544","10.613","1.645","2.716","155.832","116.607"
"73","GTD","Matthew McMurry","12","4:59.582","32:04.901","Green","Track","173.225","12.505","26.627","15.550","27.552","28.227","0.549","10.989","1.641","2.717","154.413","116.891"
"85","PC","Chris Miller","5","2:05.632","33:11.630","Green","Track","5.379","5.655","24.061","14.796","29.646","31.151","0.539","10.258","1.556","2.591","157.278","123.276"
"27","GTD","Fabio Babini","8","2:22.116","33:11.778","Green","Pit","5.743","6.116","26.271","17.117","29.598","30.234","0.573","12.506","3.959","9.999","147.945","48.451"
"23","GTD","Alex Riberas","1","2:50.528","33:20.932","Green","Track","23.191","12.761","31.957","20.325","28.914","36.478","0.739","11.768","1.653","2.742","114.713","116.042"
"96","GTD","Jens Klingmann","5","2:02.064","33:37.720","Green","Track","5.696","5.783","24.857","15.204","26.992","27.988","0.555","10.620","1.641","2.728","152.744","116.891"
"50","P","David Hinton","6","1:58.726","33:41.658","Green","Track","5.463","5.555","23.881","14.962","26.629","27.364","0.532","10.213","1.550","2.577","159.347","123.754"
"51","GTD","Raffaele Gianmaria","9","2:02.614","33:58.546","Green","Track","5.624","6.334","25.019","15.015","26.971","28.155","0.543","10.606","1.638","2.709","156.119","117.105"
"2","P","Scott Sharp","12","2:17.831","34:03.351","Green","Track","23.032","9.698","24.341","14.750","25.677","26.026","0.529","9.770","1.492","2.516","160.251","128.564"
"73","GTD","Matthew McMurry","13","2:04.057","34:08.958","Green","Track","5.685","6.007","25.160","15.387","27.546","28.439","0.548","10.944","1.633","2.708","154.695","117.464"
