"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"9","GTD","Matt Bell","1","2:37.173","2:58.507","Green","Track","22.822","11.748","28.850","16.926","29.759","29.854","0.553","12.075","1.737","2.849","153.296","110.431"
"48","GTD","Bryan Sellers","1","2:08.762","4:35.129","Green","Track","5.927","6.651","26.474","15.847","27.954","29.067","0.549","11.761","1.714","2.818","154.413","111.913"
"9","GTD","Matt Bell","2","2:08.336","5:06.843","Green","Track","5.927","6.499","26.505","16.028","28.075","28.692","0.549","11.572","1.696","2.793","154.413","113.100"
"2","P","Luis Felipe Derani","1","1:55.567","6:29.036","Green","Track","5.547","5.592","23.487","14.464","25.251","26.712","0.534","9.896","1.531","2.553","158.750","125.289"
"48","GTD","Bryan Sellers","2","2:06.198","6:41.327","Green","Track","5.836","6.328","25.517","15.582","27.756","28.666","0.551","11.465","1.700","2.797","153.852","112.834"
"9","GTD","Matt Bell","3","2:06.309","7:13.152","Green","Track","5.782","6.157","25.760","15.878","27.774","28.516","0.549","11.422","1.686","2.785","154.413","113.771"
"2","P","Luis Felipe Derani","2","1:54.148","8:23.184","Green","Track","5.369","5.337","23.032","14.338","25.649","26.015","0.530","9.818","1.514","2.546","159.949","126.696"
"48","GTD","Bryan Sellers","3","2:06.213","8:47.540","Green","Track","5.790","6.102","25.909","15.734","27.697","28.454","0.549","11.486","1.697","2.795","154.413","113.034"
"911","GTLM","Patrick Pilet","1","7:46.726","8:53.393","Green","Track","332.748","11.281","31.487","17.087","28.730","29.085","0.566","11.354","1.638","2.750","149.775","117.105"
"9","GTD","Matt Bell","4","2:04.997","9:18.149","Green","Track","5.791","6.319","25.436","15.438","27.493","28.368","0.547","11.160","1.672","2.773","154.978","114.724"
"2","P","Luis Felipe Derani","3","1:55.346","10:18.530","Green","Track","5.370","5.216","23.066","14.354","25.413","27.053","0.535","10.264","1.524","2.551","158.454","125.865"
"48","GTD","Bryan Sellers","4","2:05.184","10:52.724","Green","Track","5.826","6.112","25.329","15.701","27.488","28.548","0.549","11.174","1.679","2.778","154.413","114.245"
"911","GTLM","Patrick Pilet","2","2:03.031","10:56.424","Green","Track","5.878","5.998","25.255","15.269","26.963","27.948","0.557","10.783","1.639","2.741","152.195","117.034"
"9","GTD","Matt Bell","5","2:05.150","11:23.299","Green","Track","5.736","6.528","25.312","15.387","27.541","28.470","0.548","11.146","1.691","2.791","154.695","113.435"
"0","P","Sean Rayhall","1","2:27.942","11:53.751","Green","Track","23.492","11.139","27.180","15.366","28.082","27.199","0.531","10.888","1.532","2.533","159.647","125.208"
"2","P","Luis Felipe Derani","4","1:53.634","12:12.164","Green","Track","5.416","5.188","22.916","14.389","25.199","26.168","0.531","9.757","1.526","2.544","159.647","125.700"
"911","GTLM","Patrick Pilet","3","2:00.783","12:57.207","Green","Track","5.765","5.710","24.492","14.990","26.496","27.575","0.556","10.838","1.629","2.732","152.469","117.752"
"48","GTD","Bryan Sellers","5","2:05.487","12:58.211","Green","Track","5.767","6.063","25.528","15.434","27.320","28.631","0.600","11.698","1.676","2.770","141.288","114.450"
"9","GTD","Matt Bell","6","2:03.774","13:27.073","Green","Track","5.815","6.192","25.167","15.274","27.303","28.153","0.548","10.931","1.648","2.743","154.695","116.395"
"10","P","Max Angelelli","1","2:29.896","13:42.806","Green","Track","22.927","11.958","28.299","16.693","27.784","27.282","0.522","10.350","1.532","2.549","162.400","125.208"
"0","P","Sean Rayhall","2","1:57.491","13:51.242","Green","Track","5.380","5.862","24.127","14.748","26.114","26.207","0.522","10.488","1.522","2.521","162.400","126.030"
"2","P","Luis Felipe Derani","5","1:52.949","14:05.113","Green","Track","5.352","5.123","22.733","14.372","25.044","25.971","0.531","9.760","1.523","2.540","159.647","125.948"
